V_Team,corresponding probability of winning,H_Team,corresponding probability of winning
San Antonio Spurs,0.8033347389014289,Utah Jazz,0.19666526109857105
Atlanta Hawks,0.5704733452609151,Washington Wizards,0.4295266547390849
Houston Rockets,0.3700725641887965,Atlanta Hawks,0.6299274358112035
Denver Nuggets,0.2860180842627813,Detroit Pistons,0.7139819157372187
Chicago Bulls,0.32065258990451306,Indiana Pacers,0.6793474100954869
Sacramento Kings,0.4403194352921612,Milwaukee Bucks,0.5596805647078388
Minnesota Timberwolves,0.12216804588840546,Oklahoma City Thunder,0.8778319541115945
Washington Wizards,0.5059081695021767,Orlando Magic,0.49409183049782335
Cleveland Cavaliers,0.9551901253975085,Philadelphia 76ers,0.044809874602491494
Los Angeles Clippers,0.29358097531527827,San Antonio Spurs,0.7064190246847217
Denver Nuggets,0.21238988946119208,Boston Celtics,0.7876101105388079
Milwaukee Bucks,0.23141782348387963,Dallas Mavericks,0.7685821765161204
Phoenix Suns,0.39288455609951656,Los Angeles Lakers,0.6071154439004834
Portland Trail Blazers,0.5449058815905335,Memphis Grizzlies,0.45509411840946645
Utah Jazz,0.5599219453409183,New York Knicks,0.4400780546590817
Sacramento Kings,0.15052983103540618,Toronto Raptors,0.8494701689645938
Orlando Magic,0.2852939614923,Chicago Bulls,0.7147060385077
Indiana Pacers,0.4240817240461684,Charlotte Hornets,0.5759182759538316
New Orleans Pelicans,0.05729343749736471,Golden State Warriors,0.9427065625026353
Detroit Pistons,0.32094312098563316,Los Angeles Clippers,0.6790568790143668
Miami Heat,0.29756564234069327,Oklahoma City Thunder,0.7024343576593067
Utah Jazz,0.8287363846164526,Philadelphia 76ers,0.17126361538354737
Houston Rockets,0.44928877602562645,Washington Wizards,0.5507112239743736
Minnesota Timberwolves,0.5889153672826561,Brooklyn Nets,0.4110846327173438
Atlanta Hawks,0.27001987965094965,Cleveland Cavaliers,0.7299801203490504
Dallas Mavericks,0.703810605545852,Los Angeles Lakers,0.29618939445414805
Denver Nuggets,0.3606966411461925,Memphis Grizzlies,0.6393033588538075
Phoenix Suns,0.056303178182573244,Portland Trail Blazers,0.9436968218174268
New Orleans Pelicans,0.32713747164266427,Sacramento Kings,0.6728625283573357
Chicago Bulls,0.2919626699894253,Atlanta Hawks,0.7080373300105747
Utah Jazz,0.3460814823850564,Charlotte Hornets,0.6539185176149436
Dallas Mavericks,0.12297559926001134,Golden State Warriors,0.8770244007399887
Philadelphia 76ers,0.05807390991555206,Indiana Pacers,0.9419260900844479
Portland Trail Blazers,0.32125637392782336,Los Angeles Clippers,0.6787436260721766
Brooklyn Nets,0.19440616045882775,New York Knicks,0.8055938395411723
Toronto Raptors,0.4120069692594218,Oklahoma City Thunder,0.5879930307405782
Minnesota Timberwolves,0.3534762783984948,Orlando Magic,0.6465237216015052
Detroit Pistons,0.701344872245773,Phoenix Suns,0.298655127754227
Houston Rockets,0.1758235356033092,San Antonio Spurs,0.8241764643966908
Boston Celtics,0.5548552379068252,Washington Wizards,0.4451447620931748
Golden State Warriors,0.9229414905266462,Denver Nuggets,0.07705850947335374
Chicago Bulls,0.2599734146847972,Miami Heat,0.7400265853152028
New Orleans Pelicans,0.3717093739140379,Milwaukee Bucks,0.6282906260859621
Los Angeles Lakers,0.15901364672538898,Sacramento Kings,0.840986353274611
New York Knicks,0.16767477001001763,Boston Celtics,0.8323252299899824
Toronto Raptors,0.5767029500390681,Charlotte Hornets,0.42329704996093187
Los Angeles Clippers,0.36515082794683174,Oklahoma City Thunder,0.6348491720531683
Utah Jazz,0.5167506465645428,Orlando Magic,0.4832493534354571
Indiana Pacers,0.870678028511885,Philadelphia 76ers,0.12932197148811497
Sacramento Kings,0.1121131242670157,Portland Trail Blazers,0.8878868757329843
Detroit Pistons,0.18089211297898178,San Antonio Spurs,0.8191078870210182
Cleveland Cavaliers,0.7681560167484969,Washington Wizards,0.23184398325150318
Philadelphia 76ers,0.05111028720296329,Atlanta Hawks,0.9488897127970367
Washington Wizards,0.3956445470622827,Chicago Bulls,0.6043554529377173
Detroit Pistons,0.6216442441073295,Denver Nuggets,0.37835575589267045
San Antonio Spurs,0.813712786613823,Houston Rockets,0.18628721338617701
Boston Celtics,0.506760440415462,Indiana Pacers,0.493239559584538
Utah Jazz,0.3157328006436432,Miami Heat,0.6842671993563568
Memphis Grizzlies,0.47401606595333523,Milwaukee Bucks,0.5259839340466648
Los Angeles Clippers,0.7553535266377003,Minnesota Timberwolves,0.24464647336229978
Los Angeles Lakers,0.18934311770693635,New Orleans Pelicans,0.8106568822930637
Brooklyn Nets,0.2840083750210197,Phoenix Suns,0.7159916249789803
New York Knicks,0.11757245583718434,Toronto Raptors,0.8824275441628157
Charlotte Hornets,0.2655885750819287,Cleveland Cavaliers,0.7344114249180713
Phoenix Suns,0.03678231771353979,Golden State Warriors,0.9632176822864602
Los Angeles Lakers,0.1836518959045128,Minnesota Timberwolves,0.8163481040954872
Orlando Magic,0.13712992747030828,Oklahoma City Thunder,0.8628700725296917
Denver Nuggets,0.1127565108185834,Portland Trail Blazers,0.8872434891814166
Oklahoma City Thunder,0.7504574343376488,Detroit Pistons,0.24954256566235125
Philadelphia 76ers,0.06815115217656476,Houston Rockets,0.9318488478234352
Orlando Magic,0.26576461758393155,Indiana Pacers,0.7342353824160684
Brooklyn Nets,0.0739310376385176,Los Angeles Clippers,0.9260689623614824
Boston Celtics,0.7154270699902061,New Orleans Pelicans,0.28457293000979383
Dallas Mavericks,0.5374992827726166,New York Knicks,0.46250071722738334
Miami Heat,0.23435254432881203,San Antonio Spurs,0.765647455671188
Memphis Grizzlies,0.2931515621857247,Utah Jazz,0.7068484378142753
Toronto Raptors,0.35032788639466994,Cleveland Cavaliers,0.6496721136053301
Brooklyn Nets,0.3303949656486974,Los Angeles Lakers,0.6696050343513026
Atlanta Hawks,0.4489747444192519,Miami Heat,0.5510252555807481
Charlotte Hornets,0.716110838270241,Minnesota Timberwolves,0.28388916172975903
Chicago Bulls,0.1544092169271556,Portland Trail Blazers,0.8455907830728444
Milwaukee Bucks,0.1908637174574278,Atlanta Hawks,0.8091362825425722
Dallas Mavericks,0.3173382203082682,Boston Celtics,0.6826617796917318
Phoenix Suns,0.2668534792804813,Denver Nuggets,0.7331465207195187
Cleveland Cavaliers,0.7319745682230809,Indiana Pacers,0.268025431776919
Memphis Grizzlies,0.2024477436120684,Los Angeles Clippers,0.7975522563879316
Detroit Pistons,0.5882522331951949,New York Knicks,0.41174776680480507
Houston Rockets,0.22794953046540056,Oklahoma City Thunder,0.7720504695345994
New Orleans Pelicans,0.29743161530180773,Orlando Magic,0.7025683846981923
Washington Wizards,0.8224892498344633,Philadelphia 76ers,0.17751075016553672
San Antonio Spurs,0.8794355097720158,Sacramento Kings,0.1205644902279842
Golden State Warriors,0.7337000731281303,Toronto Raptors,0.26629992687186965
Portland Trail Blazers,0.45263853547179744,Houston Rockets,0.5473614645282026
Milwaukee Bucks,0.1673336108756578,Miami Heat,0.8326663891243422
Philadelphia 76ers,0.12687478722514445,Minnesota Timberwolves,0.8731252127748556
Chicago Bulls,0.3436532509789082,Utah Jazz,0.6563467490210918
New York Knicks,0.2294203400932494,Washington Wizards,0.7705796599067506
Golden State Warriors,0.8064181439339029,Boston Celtics,0.19358185606609707
Atlanta Hawks,0.4830888733142442,Charlotte Hornets,0.5169111266857558
Detroit Pistons,0.1904235651424726,Cleveland Cavaliers,0.8095764348575274
Memphis Grizzlies,0.29424482217922243,Dallas Mavericks,0.7057551778207776
Toronto Raptors,0.7902105660592086,Denver Nuggets,0.20978943394079141
Phoenix Suns,0.13361126155591652,Indiana Pacers,0.8663887384440835
San Antonio Spurs,0.9392175523126414,Los Angeles Lakers,0.06078244768735865
Portland Trail Blazers,0.6304303403125663,New Orleans Pelicans,0.3695696596874337
Brooklyn Nets,0.049092436835992626,Oklahoma City Thunder,0.9509075631640074
Los Angeles Clippers,0.7218355876213677,Sacramento Kings,0.2781644123786323
Boston Celtics,0.5561310797677737,Detroit Pistons,0.44386892023222635
Utah Jazz,0.42376119344123653,Houston Rockets,0.5762388065587635
Chicago Bulls,0.24268865019388153,Los Angeles Clippers,0.7573113498061185
Minnesota Timberwolves,0.3525043943937409,Memphis Grizzlies,0.6474956056062591
Golden State Warriors,0.9244261544382956,Milwaukee Bucks,0.07557384556170442
Charlotte Hornets,0.7236752143049535,New Orleans Pelicans,0.2763247856950465
Dallas Mavericks,0.49411569792771537,Orlando Magic,0.5058843020722846
Phoenix Suns,0.5462223551817189,Philadelphia 76ers,0.45377764481828115
Miami Heat,0.5392848179561835,Washington Wizards,0.4607151820438164
Portland Trail Blazers,0.7590797950291333,Brooklyn Nets,0.24092020497086672
Utah Jazz,0.5940258796196694,Denver Nuggets,0.4059741203803306
Chicago Bulls,0.6645019393743608,Los Angeles Lakers,0.33549806062563925
Atlanta Hawks,0.6919994243051528,New York Knicks,0.3080005756948472
Indiana Pacers,0.2746876900583163,Oklahoma City Thunder,0.7253123099416837
Toronto Raptors,0.7596911804894518,Sacramento Kings,0.24030881951054814
Memphis Grizzlies,0.24194720480379828,Charlotte Hornets,0.7580527951962017
Houston Rockets,0.4505675749897402,Detroit Pistons,0.5494324250102598
Golden State Warriors,0.8353800835575589,Indiana Pacers,0.16461991644244117
Toronto Raptors,0.5200445191668754,Los Angeles Clippers,0.47995548083312456
Orlando Magic,0.4659519582268805,Milwaukee Bucks,0.5340480417731195
Boston Celtics,0.7077280926442455,Minnesota Timberwolves,0.2922719073557544
Miami Heat,0.8827793782521594,Philadelphia 76ers,0.11722062174784066
Dallas Mavericks,0.15228631106261947,San Antonio Spurs,0.8477136889373805
Phoenix Suns,0.15760795748027123,Washington Wizards,0.8423920425197288
New Orleans Pelicans,0.1765640015721498,Atlanta Hawks,0.8234359984278502
Chicago Bulls,0.5269685345066012,Denver Nuggets,0.4730314654933988
Oklahoma City Thunder,0.9118807420760201,Los Angeles Lakers,0.08811925792397994
Portland Trail Blazers,0.588600240965114,New York Knicks,0.411399759034886
Boston Celtics,0.8228049113269916,Brooklyn Nets,0.17719508867300834
San Antonio Spurs,0.7586626398700416,Charlotte Hornets,0.24133736012995843
Portland Trail Blazers,0.1906451912741104,Cleveland Cavaliers,0.8093548087258896
Los Angeles Clippers,0.5936387088029208,Dallas Mavericks,0.4063612911970792
Miami Heat,0.5405683347023331,Detroit Pistons,0.4594316652976669
Los Angeles Lakers,0.023090024472326887,Golden State Warriors,0.9769099755276731
Toronto Raptors,0.654348614649333,Houston Rockets,0.345651385350667
Atlanta Hawks,0.522614147972192,Indiana Pacers,0.477385852027808
Minnesota Timberwolves,0.4368160020377043,New Orleans Pelicans,0.5631839979622957
Phoenix Suns,0.21011180186536027,Orlando Magic,0.7898881981346397
Memphis Grizzlies,0.7447819373335636,Philadelphia 76ers,0.2552180626664365
Oklahoma City Thunder,0.8300762099548531,Sacramento Kings,0.16992379004514696
Denver Nuggets,0.26707465937586894,Utah Jazz,0.7329253406241311
San Antonio Spurs,0.7514208339139361,Boston Celtics,0.24857916608606384
Dallas Mavericks,0.16060602315815542,Cleveland Cavaliers,0.8393939768418446
Oklahoma City Thunder,0.8533818388056016,Denver Nuggets,0.14661816119439844
Los Angeles Clippers,0.6150217988395826,Detroit Pistons,0.38497820116041737
Brooklyn Nets,0.1052133385893328,Indiana Pacers,0.8947866614106672
Golden State Warriors,0.9551456614651853,Los Angeles Lakers,0.04485433853481468
Miami Heat,0.6236551349415349,Memphis Grizzlies,0.37634486505846515
Toronto Raptors,0.7936808486024397,Milwaukee Bucks,0.20631915139756032
Charlotte Hornets,0.6871619152783066,New York Knicks,0.31283808472169333
Washington Wizards,0.5059081695021767,Orlando Magic,0.49409183049782335
Chicago Bulls,0.7865147262067524,Philadelphia 76ers,0.21348527379324758
Minnesota Timberwolves,0.5167411077859226,Phoenix Suns,0.48325889221407736
New Orleans Pelicans,0.08671978127703328,Portland Trail Blazers,0.9132802187229667
Houston Rockets,0.5711969428209767,Sacramento Kings,0.4288030571790234
Atlanta Hawks,0.5484070688428758,Utah Jazz,0.4515929311571242
New York Knicks,0.17321084018881494,Charlotte Hornets,0.8267891598111851
Minnesota Timberwolves,0.07277632859668359,Golden State Warriors,0.9272236714033164
Memphis Grizzlies,0.21769031803812733,Miami Heat,0.7823096819618727
Detroit Pistons,0.23409396831523877,Oklahoma City Thunder,0.7659060316847612
San Antonio Spurs,0.8170988707761466,Washington Wizards,0.18290112922385338
Sacramento Kings,0.5959801311704234,Brooklyn Nets,0.4040198688295767
New Orleans Pelicans,0.21488666304971105,Dallas Mavericks,0.785113336950289
Los Angeles Clippers,0.5671026469450061,Indiana Pacers,0.4328973530549939
Atlanta Hawks,0.8212316440783715,Los Angeles Lakers,0.17876835592162857
Milwaukee Bucks,0.3177429622192466,Orlando Magic,0.6822570377807534
Cleveland Cavaliers,0.9551901253975085,Philadelphia 76ers,0.044809874602491494
Denver Nuggets,0.5256516052402693,Phoenix Suns,0.4743483947597307
Houston Rockets,0.20644908829268538,Portland Trail Blazers,0.7935509117073146
Atlanta Hawks,0.21326688597473498,Golden State Warriors,0.786733114025265
Charlotte Hornets,0.6476695671341244,Memphis Grizzlies,0.3523304328658757
Boston Celtics,0.43332720500353406,Miami Heat,0.566672794996466
Utah Jazz,0.5936830713903207,Minnesota Timberwolves,0.4063169286096793
Oklahoma City Thunder,0.8350139126832913,New York Knicks,0.16498608731670872
Philadelphia 76ers,0.03238995780412768,Toronto Raptors,0.9676100421958723
Sacramento Kings,0.28365222853466365,Washington Wizards,0.7163477714653363
Los Angeles Clippers,0.855507107044836,Brooklyn Nets,0.14449289295516402
Detroit Pistons,0.3727566215121031,Charlotte Hornets,0.6272433784878969
Cleveland Cavaliers,0.8681247785398201,Milwaukee Bucks,0.13187522146018
Los Angeles Lakers,0.18934311770693635,New Orleans Pelicans,0.8106568822930637
Orlando Magic,0.10300124416019107,San Antonio Spurs,0.8969987558398089
Houston Rockets,0.42724737378696187,Utah Jazz,0.5727526262130381
Detroit Pistons,0.3636479237606085,Boston Celtics,0.6363520762393915
Los Angeles Lakers,0.09524054593952114,Chicago Bulls,0.9047594540604789
San Antonio Spurs,0.8041660464220297,Dallas Mavericks,0.19583395357797023
Miami Heat,0.6948627861048448,Denver Nuggets,0.30513721389515525
New York Knicks,0.3664401026734323,Minnesota Timberwolves,0.6335598973265677
Washington Wizards,0.2067496276290638,Oklahoma City Thunder,0.7932503723709362
Atlanta Hawks,0.7869183119452396,Phoenix Suns,0.2130816880547603
Indiana Pacers,0.25020753504080795,Portland Trail Blazers,0.749792464959192
Memphis Grizzlies,0.1687355537354458,Toronto Raptors,0.8312644462645542
Milwaukee Bucks,0.5496144824748312,Brooklyn Nets,0.45038551752516875
Dallas Mavericks,0.3258809774057584,Charlotte Hornets,0.6741190225942416
Los Angeles Clippers,0.3068259695971458,Cleveland Cavaliers,0.6931740304028542
Houston Rockets,0.14274542914948618,Golden State Warriors,0.8572545708505138
Orlando Magic,0.38335630133940857,Memphis Grizzlies,0.6166436986605914
Miami Heat,0.5169729350777077,Utah Jazz,0.48302706492229225
Detroit Pistons,0.37817145433603916,Atlanta Hawks,0.6218285456639608
Sacramento Kings,0.2113133969411055,Boston Celtics,0.7886866030588945
Cleveland Cavaliers,0.7507340963422972,Chicago Bulls,0.24926590365770282
Houston Rockets,0.6134753099050436,Denver Nuggets,0.3865246900949564
Los Angeles Clippers,0.7622194601160333,New Orleans Pelicans,0.23778053988396672
Minnesota Timberwolves,0.3941320867200664,New York Knicks,0.6058679132799336
Orlando Magic,0.7385796561799514,Philadelphia 76ers,0.26142034382004864
Washington Wizards,0.1584763828947512,San Antonio Spurs,0.8415236171052488
Los Angeles Lakers,0.04927063433444212,Toronto Raptors,0.9507293656655579
Minnesota Timberwolves,0.21296754743243973,Charlotte Hornets,0.7870324525675603
Chicago Bulls,0.3448429662458673,Dallas Mavericks,0.6551570337541327
Phoenix Suns,0.03678231771353979,Golden State Warriors,0.9632176822864602
Los Angeles Lakers,0.1408511339980687,Memphis Grizzlies,0.8591488660019313
Brooklyn Nets,0.22083967240967306,Milwaukee Bucks,0.7791603275903269
Boston Celtics,0.8891276608884287,Philadelphia 76ers,0.11087233911157134
Miami Heat,0.2718106759656861,Portland Trail Blazers,0.7281893240343139
Atlanta Hawks,0.37279329153610186,Toronto Raptors,0.6272067084638981
Denver Nuggets,0.26707465937586894,Utah Jazz,0.7329253406241311
Orlando Magic,0.3062335514823741,Detroit Pistons,0.6937664485176259
Indiana Pacers,0.36933478411030674,Los Angeles Clippers,0.6306652158896933
Sacramento Kings,0.401140325718346,New York Knicks,0.598859674281654
New Orleans Pelicans,0.09727968889472216,Oklahoma City Thunder,0.9027203111052778
Oklahoma City Thunder,0.6829853944853426,Atlanta Hawks,0.3170146055146575
Washington Wizards,0.7284772885622389,Brooklyn Nets,0.2715227114377611
Portland Trail Blazers,0.43464706065171765,Chicago Bulls,0.5653529393482823
Charlotte Hornets,0.5441119255759683,Dallas Mavericks,0.4558880744240317
Indiana Pacers,0.1759960207289133,Golden State Warriors,0.8240039792710867
Boston Celtics,0.5492921632070239,Houston Rockets,0.4507078367929761
Utah Jazz,0.7223355001019771,Los Angeles Lakers,0.27766449989802283
San Antonio Spurs,0.8987457454683575,Milwaukee Bucks,0.10125425453164254
Memphis Grizzlies,0.47776513980338275,New Orleans Pelicans,0.5222348601966172
Denver Nuggets,0.7194195198203491,Philadelphia 76ers,0.28058048017965087
Cleveland Cavaliers,0.5972196219115857,Toronto Raptors,0.4027803780884143
Chicago Bulls,0.36532097078028847,Detroit Pistons,0.6346790292197115
Philadelphia 76ers,0.09575407334226782,Memphis Grizzlies,0.9042459266577322
New York Knicks,0.15444125828540523,Miami Heat,0.8455587417145948
San Antonio Spurs,0.8966812962071993,Minnesota Timberwolves,0.10331870379280071
Phoenix Suns,0.1460802819327227,Utah Jazz,0.8539197180672773
Orlando Magic,0.30513689543774314,Washington Wizards,0.6948631045622569
Miami Heat,0.45737944051821355,Atlanta Hawks,0.5426205594817864
Denver Nuggets,0.5975315758598221,Brooklyn Nets,0.40246842414017786
Detroit Pistons,0.3727566215121031,Charlotte Hornets,0.6272433784878969
Sacramento Kings,0.2668443396178176,Dallas Mavericks,0.7331556603821824
Los Angeles Lakers,0.10171039353458544,Houston Rockets,0.8982896064654146
Golden State Warriors,0.7750460615523651,Los Angeles Clippers,0.22495393844763492
Portland Trail Blazers,0.6269214120584599,Milwaukee Bucks,0.3730785879415401
Cleveland Cavaliers,0.8485956872767493,New York Knicks,0.15140431272325072
Boston Celtics,0.6392685649702019,Orlando Magic,0.36073143502979815
Indiana Pacers,0.7442315323566889,Phoenix Suns,0.25576846764331107
San Antonio Spurs,0.8024087257161275,Chicago Bulls,0.19759127428387244
Portland Trail Blazers,0.5449058815905335,Memphis Grizzlies,0.45509411840946645
Philadelphia 76ers,0.13108906937705,New Orleans Pelicans,0.86891093062295
Minnesota Timberwolves,0.14682648265521403,Toronto Raptors,0.853173517344786
Golden State Warriors,0.8491520442372764,Utah Jazz,0.15084795576272358
Denver Nuggets,0.2849640863225318,Washington Wizards,0.7150359136774682
Toronto Raptors,0.5671165259322604,Boston Celtics,0.4328834740677396
Orlando Magic,0.23605926707334945,Charlotte Hornets,0.7639407329266505
Miami Heat,0.24585540549340923,Cleveland Cavaliers,0.7541445945065908
Indiana Pacers,0.4902856357169346,Dallas Mavericks,0.5097143642830654
Phoenix Suns,0.39288455609951656,Los Angeles Lakers,0.6071154439004834
Atlanta Hawks,0.7251860106784385,Milwaukee Bucks,0.27481398932156154
Detroit Pistons,0.6213098898665594,Minnesota Timberwolves,0.3786901101334405
Houston Rockets,0.22794953046540056,Oklahoma City Thunder,0.7720504695345994
New York Knicks,0.3271054340491518,Sacramento Kings,0.6728945659508482
Miami Heat,0.515511754425978,Chicago Bulls,0.4844882455740221
Charlotte Hornets,0.2655885750819287,Cleveland Cavaliers,0.7344114249180713
Dallas Mavericks,0.40181265081426154,Houston Rockets,0.5981873491857385
Portland Trail Blazers,0.4107699713786098,Indiana Pacers,0.5892300286213902
New Orleans Pelicans,0.14283667278662693,Los Angeles Clippers,0.8571633272133731
Golden State Warriors,0.8970750677124881,Memphis Grizzlies,0.10292493228751182
Denver Nuggets,0.36167849536133445,Orlando Magic,0.6383215046386655
Brooklyn Nets,0.03596123324103773,San Antonio Spurs,0.9640387667589623
Sacramento Kings,0.2658145414911811,Utah Jazz,0.7341854585088189
Milwaukee Bucks,0.24674527425198378,Washington Wizards,0.7532547257480162
Philadelphia 76ers,0.06992909759953858,Detroit Pistons,0.9300709024004614
New York Knicks,0.5073356073808382,Los Angeles Lakers,0.4926643926191618
Golden State Warriors,0.9228403452978035,Minnesota Timberwolves,0.07715965470219652
Boston Celtics,0.31086612039736383,Oklahoma City Thunder,0.6891338796026362
New Orleans Pelicans,0.4529457970603137,Phoenix Suns,0.5470542029396863
Denver Nuggets,0.26810755661450214,Dallas Mavericks,0.7318924433854979
Brooklyn Nets,0.12240741711856828,Houston Rockets,0.8775925828814317
Charlotte Hornets,0.5169732429364982,Indiana Pacers,0.48302675706350184
Portland Trail Blazers,0.32125637392782336,Los Angeles Clippers,0.6787436260721766
Washington Wizards,0.3064335579115005,Miami Heat,0.6935664420884995
Los Angeles Lakers,0.15901364672538898,Sacramento Kings,0.840986353274611
Milwaukee Bucks,0.12785246158990282,Toronto Raptors,0.8721475384100972
Orlando Magic,0.24024895227851306,Atlanta Hawks,0.7597510477214869
Minnesota Timberwolves,0.25901899093113256,Chicago Bulls,0.7409810090688674
Memphis Grizzlies,0.11215803145348757,Cleveland Cavaliers,0.8878419685465124
Golden State Warriors,0.9254696022641087,New Orleans Pelicans,0.07453039773589129
New York Knicks,0.4529097319058606,Phoenix Suns,0.5470902680941394
Oklahoma City Thunder,0.48824398977104577,Portland Trail Blazers,0.5117560102289542
Los Angeles Lakers,0.30138603462243074,Brooklyn Nets,0.6986139653775693
Detroit Pistons,0.43702823491217146,Dallas Mavericks,0.5629717650878285
Sacramento Kings,0.27910340313663307,Houston Rockets,0.7208965968633669
