Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Sacramento Kings,0.42935224,Milwaukee Bucks,0.57064776
Minnesota Timberwolves,0.098073154,Oklahoma City Thunder,0.901926846
Washington Wizards,0.495750072,Orlando Magic,0.504249928
Cleveland Cavaliers,0.944670129,Philadelphia 76ers,0.055329871
Los Angeles Clippers,0.259695282,San Antonio Spurs,0.740304718
Denver Nuggets,0.177364804,Boston Celtics,0.822635196
Milwaukee Bucks,0.237686931,Dallas Mavericks,0.762313069
Phoenix Suns,0.463204377,Los Angeles Lakers,0.536795623
Portland Trail Blazers,0.656599191,Memphis Grizzlies,0.343400809
Utah Jazz,0.605737415,New York Knicks,0.394262585
Sacramento Kings,0.158344242,Toronto Raptors,0.841655758
Orlando Magic,0.336427658,Chicago Bulls,0.663572342
Indiana Pacers,0.356977516,Charlotte Hornets,0.643022484
New Orleans Pelicans,0.058138016,Golden State Warriors,0.941861984
Detroit Pistons,0.280413043,Los Angeles Clippers,0.719586957
Miami Heat,0.282525697,Oklahoma City Thunder,0.717474303
Utah Jazz,0.825354601,Philadelphia 76ers,0.174645399
Houston Rockets,0.417900872,Washington Wizards,0.582099128
Minnesota Timberwolves,0.54045794,Brooklyn Nets,0.45954206
Atlanta Hawks,0.2170938,Cleveland Cavaliers,0.7829062
Dallas Mavericks,0.74750849,Los Angeles Lakers,0.25249151
Denver Nuggets,0.323710839,Memphis Grizzlies,0.676289161
Phoenix Suns,0.103845992,Portland Trail Blazers,0.896154008
New Orleans Pelicans,0.334760637,Sacramento Kings,0.665239363
Chicago Bulls,0.33891171,Atlanta Hawks,0.66108829
Utah Jazz,0.339078459,Charlotte Hornets,0.660921541
Dallas Mavericks,0.13176514,Golden State Warriors,0.86823486
Philadelphia 76ers,0.066034175,Indiana Pacers,0.933965825
Portland Trail Blazers,0.422860012,Los Angeles Clippers,0.577139988
Brooklyn Nets,0.23700709,New York Knicks,0.76299291
Toronto Raptors,0.361288192,Oklahoma City Thunder,0.638711808
Minnesota Timberwolves,0.321478238,Orlando Magic,0.678521762
Detroit Pistons,0.65551213,Phoenix Suns,0.34448787
Houston Rockets,0.160479785,San Antonio Spurs,0.839520215
Boston Celtics,0.508637225,Washington Wizards,0.491362775
Golden State Warriors,0.867134148,Denver Nuggets,0.132865852
Chicago Bulls,0.339810746,Miami Heat,0.660189254
New Orleans Pelicans,0.371129774,Milwaukee Bucks,0.628870226
Los Angeles Lakers,0.22666371,Sacramento Kings,0.77333629
New York Knicks,0.208774797,Boston Celtics,0.791225203
Toronto Raptors,0.527040857,Charlotte Hornets,0.472959143
Los Angeles Clippers,0.309115371,Oklahoma City Thunder,0.690884629
Utah Jazz,0.531553756,Orlando Magic,0.468446244
Indiana Pacers,0.836436896,Philadelphia 76ers,0.163563104
Sacramento Kings,0.170922215,Portland Trail Blazers,0.829077785
Detroit Pistons,0.151870568,San Antonio Spurs,0.848129432
Cleveland Cavaliers,0.734775568,Washington Wizards,0.265224432
Philadelphia 76ers,0.057160433,Atlanta Hawks,0.942839567
Washington Wizards,0.429324242,Chicago Bulls,0.570675758
Detroit Pistons,0.534161755,Denver Nuggets,0.465838245
San Antonio Spurs,0.727901486,Houston Rockets,0.272098514
Boston Celtics,0.447839538,Indiana Pacers,0.552160462
Utah Jazz,0.340921276,Miami Heat,0.659078724
Memphis Grizzlies,0.458849865,Milwaukee Bucks,0.541150135
Los Angeles Clippers,0.690039246,Minnesota Timberwolves,0.309960754
Los Angeles Lakers,0.267610045,New Orleans Pelicans,0.732389955
Brooklyn Nets,0.304921526,Phoenix Suns,0.695078474
New York Knicks,0.156384843,Toronto Raptors,0.843615157
Charlotte Hornets,0.223622338,Cleveland Cavaliers,0.776377662
Phoenix Suns,0.042360371,Golden State Warriors,0.957639629
Los Angeles Lakers,0.232836417,Minnesota Timberwolves,0.767163583
Orlando Magic,0.131989762,Oklahoma City Thunder,0.868010238
Denver Nuggets,0.142355779,Portland Trail Blazers,0.857644221
Oklahoma City Thunder,0.661125844,Detroit Pistons,0.338874156
Philadelphia 76ers,0.078001321,Houston Rockets,0.921998679
Orlando Magic,0.259712422,Indiana Pacers,0.740287578
Brooklyn Nets,0.082432836,Los Angeles Clippers,0.917567164
Boston Celtics,0.678027927,New Orleans Pelicans,0.321972073
Dallas Mavericks,0.603020781,New York Knicks,0.396979219
Miami Heat,0.235905119,San Antonio Spurs,0.764094881
Memphis Grizzlies,0.306260425,Utah Jazz,0.693739575
Toronto Raptors,0.322590273,Cleveland Cavaliers,0.677409727
Brooklyn Nets,0.377104044,Los Angeles Lakers,0.622895956
Atlanta Hawks,0.39548615,Miami Heat,0.60451385
Charlotte Hornets,0.629948644,Minnesota Timberwolves,0.370051356
Chicago Bulls,0.285779577,Portland Trail Blazers,0.714220423
Milwaukee Bucks,0.170062966,Atlanta Hawks,0.829937034
Dallas Mavericks,0.340553079,Boston Celtics,0.659446921
Phoenix Suns,0.27367453,Denver Nuggets,0.72632547
Cleveland Cavaliers,0.684608558,Indiana Pacers,0.315391442
Memphis Grizzlies,0.204286803,Los Angeles Clippers,0.795713197
Detroit Pistons,0.573994985,New York Knicks,0.426005015
Houston Rockets,0.196018391,Oklahoma City Thunder,0.803981609
New Orleans Pelicans,0.313334374,Orlando Magic,0.686665626
Washington Wizards,0.803714265,Philadelphia 76ers,0.196285735
San Antonio Spurs,0.823205116,Sacramento Kings,0.176794884
Golden State Warriors,0.646848455,Toronto Raptors,0.353151545
Portland Trail Blazers,0.542428932,Houston Rockets,0.457571068
Milwaukee Bucks,0.170629702,Miami Heat,0.829370298
Philadelphia 76ers,0.132305992,Minnesota Timberwolves,0.867694008
Chicago Bulls,0.431913823,Utah Jazz,0.568086177
New York Knicks,0.279219514,Washington Wizards,0.720780486
Golden State Warriors,0.722774252,Boston Celtics,0.277225748
Atlanta Hawks,0.393524495,Charlotte Hornets,0.606475505
Detroit Pistons,0.161267702,Cleveland Cavaliers,0.838732298
Memphis Grizzlies,0.31174295,Dallas Mavericks,0.68825705
Toronto Raptors,0.739581169,Denver Nuggets,0.260418831
Phoenix Suns,0.147592009,Indiana Pacers,0.852407991
San Antonio Spurs,0.917640853,Los Angeles Lakers,0.082359147
Portland Trail Blazers,0.720068782,New Orleans Pelicans,0.279931218
Brooklyn Nets,0.050019041,Oklahoma City Thunder,0.949980959
Los Angeles Clippers,0.682529353,Sacramento Kings,0.317470647
Boston Celtics,0.49530522,Detroit Pistons,0.50469478
Utah Jazz,0.418244205,Houston Rockets,0.581755795
Chicago Bulls,0.306592123,Los Angeles Clippers,0.693407877
Minnesota Timberwolves,0.326226,Memphis Grizzlies,0.673774
Golden State Warriors,0.879882714,Milwaukee Bucks,0.120117286
Charlotte Hornets,0.672073495,New Orleans Pelicans,0.327926505
Dallas Mavericks,0.528723656,Orlando Magic,0.471276344
Phoenix Suns,0.576611048,Philadelphia 76ers,0.423388952
Miami Heat,0.536933552,Washington Wizards,0.463066448
Portland Trail Blazers,0.82283383,Brooklyn Nets,0.17716617
Utah Jazz,0.566631344,Denver Nuggets,0.433368656
Chicago Bulls,0.748717407,Los Angeles Lakers,0.251282593
Atlanta Hawks,0.660228358,New York Knicks,0.339771642
Indiana Pacers,0.219847833,Oklahoma City Thunder,0.780152167
Toronto Raptors,0.731039123,Sacramento Kings,0.268960877
Memphis Grizzlies,0.228647543,Charlotte Hornets,0.771352457
Houston Rockets,0.404986946,Detroit Pistons,0.595013054
Golden State Warriors,0.749941229,Indiana Pacers,0.250058771
Toronto Raptors,0.491130646,Los Angeles Clippers,0.508869354
Orlando Magic,0.461465895,Milwaukee Bucks,0.538534105
Boston Celtics,0.636253988,Minnesota Timberwolves,0.363746012
Miami Heat,0.877238767,Philadelphia 76ers,0.122761233
Dallas Mavericks,0.167966739,San Antonio Spurs,0.832033261
Phoenix Suns,0.180989562,Washington Wizards,0.819010438
New Orleans Pelicans,0.171624018,Atlanta Hawks,0.828375982
Chicago Bulls,0.56541633,Denver Nuggets,0.43458367
Oklahoma City Thunder,0.889324118,Los Angeles Lakers,0.110675882
Portland Trail Blazers,0.716981867,New York Knicks,0.283018133
Boston Celtics,0.791763291,Brooklyn Nets,0.208236709
San Antonio Spurs,0.656240083,Charlotte Hornets,0.343759917
Portland Trail Blazers,0.265523273,Cleveland Cavaliers,0.734476727
Los Angeles Clippers,0.573896913,Dallas Mavericks,0.426103087
Miami Heat,0.523650282,Detroit Pistons,0.476349718
Los Angeles Lakers,0.034704854,Golden State Warriors,0.965295146
Toronto Raptors,0.609613386,Houston Rockets,0.390386614
Atlanta Hawks,0.431789902,Indiana Pacers,0.568210098
Minnesota Timberwolves,0.394442295,New Orleans Pelicans,0.605557705
Phoenix Suns,0.246420364,Orlando Magic,0.753579636
Memphis Grizzlies,0.731941507,Philadelphia 76ers,0.268058493
Oklahoma City Thunder,0.770538511,Sacramento Kings,0.229461489
Denver Nuggets,0.239770862,Utah Jazz,0.760229138
San Antonio Spurs,0.660274572,Boston Celtics,0.339725428
Dallas Mavericks,0.178150634,Cleveland Cavaliers,0.821849366
Oklahoma City Thunder,0.778206681,Denver Nuggets,0.221793319
Los Angeles Clippers,0.555367296,Detroit Pistons,0.444632704
Brooklyn Nets,0.108319488,Indiana Pacers,0.891680512
Golden State Warriors,0.937289501,Los Angeles Lakers,0.062710499
Miami Heat,0.636810589,Memphis Grizzlies,0.363189411
Toronto Raptors,0.761198061,Milwaukee Bucks,0.238801939
Charlotte Hornets,0.668700827,New York Knicks,0.331299173
Washington Wizards,0.495750072,Orlando Magic,0.504249928
Chicago Bulls,0.824640471,Philadelphia 76ers,0.175359529
Minnesota Timberwolves,0.475332079,Phoenix Suns,0.524667921
New Orleans Pelicans,0.139195973,Portland Trail Blazers,0.860804027
Houston Rockets,0.53949518,Sacramento Kings,0.46050482
Atlanta Hawks,0.491446297,Utah Jazz,0.508553703
New York Knicks,0.205827651,Charlotte Hornets,0.794172349
Minnesota Timberwolves,0.060230876,Golden State Warriors,0.939769124
Memphis Grizzlies,0.230099139,Miami Heat,0.769900861
Detroit Pistons,0.185924874,Oklahoma City Thunder,0.814075126
San Antonio Spurs,0.740488322,Washington Wizards,0.259511678
Sacramento Kings,0.590848742,Brooklyn Nets,0.409151258
New Orleans Pelicans,0.239689449,Dallas Mavericks,0.760310551
Los Angeles Clippers,0.507938609,Indiana Pacers,0.492061391
Atlanta Hawks,0.791107209,Los Angeles Lakers,0.208892791
Milwaukee Bucks,0.310968229,Orlando Magic,0.689031771
Cleveland Cavaliers,0.944670129,Philadelphia 76ers,0.055329871
Denver Nuggets,0.47247346,Phoenix Suns,0.52752654
Houston Rockets,0.273498907,Portland Trail Blazers,0.726501093
Atlanta Hawks,0.162574376,Golden State Warriors,0.837425624
Charlotte Hornets,0.603710756,Memphis Grizzlies,0.396289244
Boston Celtics,0.411162823,Miami Heat,0.588837177
Utah Jazz,0.56441774,Minnesota Timberwolves,0.43558226
Oklahoma City Thunder,0.804797858,New York Knicks,0.195202142
Philadelphia 76ers,0.041393709,Toronto Raptors,0.958606291
Sacramento Kings,0.282203118,Washington Wizards,0.717796882
Los Angeles Clippers,0.828743437,Brooklyn Nets,0.171256563
Detroit Pistons,0.310311481,Charlotte Hornets,0.689688519
Cleveland Cavaliers,0.841316168,Milwaukee Bucks,0.158683832
Los Angeles Lakers,0.267610045,New Orleans Pelicans,0.732389955
Orlando Magic,0.106521654,San Antonio Spurs,0.893478346
Houston Rockets,0.417020029,Utah Jazz,0.582979971
Detroit Pistons,0.314162863,Boston Celtics,0.685837137
Los Angeles Lakers,0.169004286,Chicago Bulls,0.830995714
San Antonio Spurs,0.744704063,Dallas Mavericks,0.255295937
Miami Heat,0.664096284,Denver Nuggets,0.335903716
New York Knicks,0.395620539,Minnesota Timberwolves,0.604379461
Washington Wizards,0.184096927,Oklahoma City Thunder,0.815903073
Atlanta Hawks,0.732922366,Phoenix Suns,0.267077634
Indiana Pacers,0.303195346,Portland Trail Blazers,0.696804654
Memphis Grizzlies,0.174930498,Toronto Raptors,0.825069502
Milwaukee Bucks,0.52836362,Brooklyn Nets,0.47163638
Dallas Mavericks,0.336536925,Charlotte Hornets,0.663463075
Los Angeles Clippers,0.273611821,Cleveland Cavaliers,0.726388179
Houston Rockets,0.125648155,Golden State Warriors,0.874351845
Orlando Magic,0.403726025,Memphis Grizzlies,0.596273975
Miami Heat,0.536032853,Utah Jazz,0.463967147
Detroit Pistons,0.311211533,Atlanta Hawks,0.688788467
Sacramento Kings,0.211226255,Boston Celtics,0.788773745
Cleveland Cavaliers,0.758274327,Chicago Bulls,0.241725673
Houston Rockets,0.550379042,Denver Nuggets,0.449620958
Los Angeles Clippers,0.728274262,New Orleans Pelicans,0.271725738
Minnesota Timberwolves,0.39080249,New York Knicks,0.60919751
Orlando Magic,0.734002672,Philadelphia 76ers,0.265997328
Washington Wizards,0.150315609,San Antonio Spurs,0.849684391
Los Angeles Lakers,0.079146988,Toronto Raptors,0.920853012
Minnesota Timberwolves,0.17642289,Charlotte Hornets,0.82357711
Chicago Bulls,0.43822483,Dallas Mavericks,0.56177517
Phoenix Suns,0.042360371,Golden State Warriors,0.957639629
Los Angeles Lakers,0.213591749,Memphis Grizzlies,0.786408251
Brooklyn Nets,0.228817252,Milwaukee Bucks,0.771182748
Boston Celtics,0.864489084,Philadelphia 76ers,0.135510916
Miami Heat,0.378118463,Portland Trail Blazers,0.621881537
Atlanta Hawks,0.316990664,Toronto Raptors,0.683009336
Denver Nuggets,0.239770862,Utah Jazz,0.760229138
Orlando Magic,0.298000035,Detroit Pistons,0.701999965
Indiana Pacers,0.324699619,Los Angeles Clippers,0.675300381
Sacramento Kings,0.440618706,New York Knicks,0.559381294
New Orleans Pelicans,0.094798018,Oklahoma City Thunder,0.905201982
Oklahoma City Thunder,0.580280406,Atlanta Hawks,0.419719594
Washington Wizards,0.709338384,Brooklyn Nets,0.290661616
Portland Trail Blazers,0.588770373,Chicago Bulls,0.411229627
Charlotte Hornets,0.507365017,Dallas Mavericks,0.492634983
Indiana Pacers,0.142438481,Golden State Warriors,0.857561519
Boston Celtics,0.492511988,Houston Rockets,0.507488012
Utah Jazz,0.749646858,Los Angeles Lakers,0.250353142
San Antonio Spurs,0.845217518,Milwaukee Bucks,0.154782482
Memphis Grizzlies,0.474056463,New Orleans Pelicans,0.525943537
Denver Nuggets,0.661104488,Philadelphia 76ers,0.338895512
Cleveland Cavaliers,0.570023882,Toronto Raptors,0.429976118
Chicago Bulls,0.419760418,Detroit Pistons,0.580239582
Philadelphia 76ers,0.120070003,Memphis Grizzlies,0.879929997
New York Knicks,0.207173284,Miami Heat,0.792826716
San Antonio Spurs,0.828224776,Minnesota Timberwolves,0.171775224
Phoenix Suns,0.180453273,Utah Jazz,0.819546727
Orlando Magic,0.309275679,Washington Wizards,0.690724321
Miami Heat,0.437892659,Atlanta Hawks,0.562107341
Denver Nuggets,0.537608982,Brooklyn Nets,0.462391018
Detroit Pistons,0.310311481,Charlotte Hornets,0.689688519
Sacramento Kings,0.286692129,Dallas Mavericks,0.713307871
Los Angeles Lakers,0.144122924,Houston Rockets,0.855877076
Golden State Warriors,0.689242381,Los Angeles Clippers,0.310757619
Portland Trail Blazers,0.707587651,Milwaukee Bucks,0.292412349
Cleveland Cavaliers,0.847341037,New York Knicks,0.152658963
Boston Celtics,0.605017034,Orlando Magic,0.394982966
Indiana Pacers,0.701303877,Phoenix Suns,0.298696123
San Antonio Spurs,0.763643746,Chicago Bulls,0.236356254
Portland Trail Blazers,0.656599191,Memphis Grizzlies,0.343400809
Philadelphia 76ers,0.155101065,New Orleans Pelicans,0.844898935
Minnesota Timberwolves,0.132861847,Toronto Raptors,0.867138153
Golden State Warriors,0.79226502,Utah Jazz,0.20773498
Denver Nuggets,0.24043172,Washington Wizards,0.75956828
Toronto Raptors,0.531509165,Boston Celtics,0.468490835
Orlando Magic,0.230510181,Charlotte Hornets,0.769489819
Miami Heat,0.248975548,Cleveland Cavaliers,0.751024452
Indiana Pacers,0.458960882,Dallas Mavericks,0.541039118
Phoenix Suns,0.463204377,Los Angeles Lakers,0.536795623
Atlanta Hawks,0.649870265,Milwaukee Bucks,0.350129735
Detroit Pistons,0.531919306,Minnesota Timberwolves,0.468080694
Houston Rockets,0.196018391,Oklahoma City Thunder,0.803981609
New York Knicks,0.387311032,Sacramento Kings,0.612688968
Miami Heat,0.567646859,Chicago Bulls,0.432353141
Charlotte Hornets,0.223622338,Cleveland Cavaliers,0.776377662
Dallas Mavericks,0.415482313,Houston Rockets,0.584517687
Portland Trail Blazers,0.497668879,Indiana Pacers,0.502331121
New Orleans Pelicans,0.151599152,Los Angeles Clippers,0.848400848
Golden State Warriors,0.852682719,Memphis Grizzlies,0.147317281
Denver Nuggets,0.318982352,Orlando Magic,0.681017648
Brooklyn Nets,0.039645203,San Antonio Spurs,0.960354797
Sacramento Kings,0.281469992,Utah Jazz,0.718530008
Milwaukee Bucks,0.23371383,Washington Wizards,0.76628617
Philadelphia 76ers,0.078808766,Detroit Pistons,0.921191234
New York Knicks,0.602015956,Los Angeles Lakers,0.397984044
Golden State Warriors,0.866092743,Minnesota Timberwolves,0.133907257
Boston Celtics,0.260105734,Oklahoma City Thunder,0.739894266
New Orleans Pelicans,0.465967276,Phoenix Suns,0.534032724
Denver Nuggets,0.244482588,Dallas Mavericks,0.755517412
Brooklyn Nets,0.126908567,Houston Rockets,0.873091433
Charlotte Hornets,0.441136926,Indiana Pacers,0.558863074
Portland Trail Blazers,0.422860012,Los Angeles Clippers,0.577139988
Washington Wizards,0.309475077,Miami Heat,0.690524923
Los Angeles Lakers,0.22666371,Sacramento Kings,0.77333629
Milwaukee Bucks,0.127360775,Toronto Raptors,0.872639225
Orlando Magic,0.231256381,Atlanta Hawks,0.768743619
Minnesota Timberwolves,0.2660815,Chicago Bulls,0.7339185
Memphis Grizzlies,0.112433046,Cleveland Cavaliers,0.887566954
Golden State Warriors,0.886192547,New Orleans Pelicans,0.113807453
New York Knicks,0.522923944,Phoenix Suns,0.477076056
Oklahoma City Thunder,0.519016206,Portland Trail Blazers,0.480983794
Los Angeles Lakers,0.397493737,Brooklyn Nets,0.602506263
Detroit Pistons,0.407409879,Dallas Mavericks,0.592590121
Sacramento Kings,0.269321805,Houston Rockets,0.730678195
Cleveland Cavaliers,0.807295634,Memphis Grizzlies,0.192704366
Indiana Pacers,0.35886479,Miami Heat,0.64113521
Los Angeles Clippers,0.660959899,Orlando Magic,0.339040101
Toronto Raptors,0.91122851,Philadelphia 76ers,0.08877149
Boston Celtics,0.216070604,San Antonio Spurs,0.783929396
Oklahoma City Thunder,0.67217203,Utah Jazz,0.32782797
Charlotte Hornets,0.501851706,Washington Wizards,0.498148294
Portland Trail Blazers,0.683137944,Denver Nuggets,0.316862056
New York Knicks,0.071961821,Golden State Warriors,0.928038179
Chicago Bulls,0.59354507,Milwaukee Bucks,0.40645493
Indiana Pacers,0.627986702,New Orleans Pelicans,0.372013298
San Antonio Spurs,0.889790666,Phoenix Suns,0.110209334
Charlotte Hornets,0.406951238,Boston Celtics,0.593048762
Milwaukee Bucks,0.256697401,Chicago Bulls,0.743302599
New Orleans Pelicans,0.22427157,Houston Rockets,0.77572843
Sacramento Kings,0.372848595,Memphis Grizzlies,0.627151405
Los Angeles Clippers,0.470534282,Miami Heat,0.529465718
Brooklyn Nets,0.186607675,Orlando Magic,0.813392325
Los Angeles Lakers,0.525373331,Philadelphia 76ers,0.474626669
Atlanta Hawks,0.316990664,Toronto Raptors,0.683009336
Dallas Mavericks,0.430340404,Utah Jazz,0.569659596
Detroit Pistons,0.402096189,Washington Wizards,0.597903811
Charlotte Hornets,0.403641245,Atlanta Hawks,0.596358755
Los Angeles Lakers,0.048844264,Cleveland Cavaliers,0.951155736
New York Knicks,0.397776685,Denver Nuggets,0.602223315
Indiana Pacers,0.440307557,Detroit Pistons,0.559692443
Portland Trail Blazers,0.201979303,Golden State Warriors,0.798020697
Houston Rockets,0.548148622,Minnesota Timberwolves,0.451851378
Phoenix Suns,0.069808878,Oklahoma City Thunder,0.930191122
Sacramento Kings,0.286692129,Dallas Mavericks,0.713307871
Utah Jazz,0.536948853,Memphis Grizzlies,0.463051147
Boston Celtics,0.411162823,Miami Heat,0.588837177
Toronto Raptors,0.711371757,Orlando Magic,0.288628243
Brooklyn Nets,0.488618808,Philadelphia 76ers,0.511381192
New Orleans Pelicans,0.075878915,San Antonio Spurs,0.924121085
Los Angeles Clippers,0.568494931,Washington Wizards,0.431505069
Detroit Pistons,0.432296998,Chicago Bulls,0.567703002
Dallas Mavericks,0.563839275,Denver Nuggets,0.436160725
Washington Wizards,0.342354834,Indiana Pacers,0.657645166
Phoenix Suns,0.271887375,Minnesota Timberwolves,0.728112625
Atlanta Hawks,0.247765107,Oklahoma City Thunder,0.752234893
Los Angeles Lakers,0.107275425,Charlotte Hornets,0.892724575
Utah Jazz,0.133070402,Golden State Warriors,0.866929598
San Antonio Spurs,0.727901486,Houston Rockets,0.272098514
Denver Nuggets,0.154989821,Los Angeles Clippers,0.845010179
Boston Celtics,0.610186522,Memphis Grizzlies,0.389813478
Orlando Magic,0.231970046,Miami Heat,0.768029954
Cleveland Cavaliers,0.841316168,Milwaukee Bucks,0.158683832
Indiana Pacers,0.624414004,New York Knicks,0.375585996
New Orleans Pelicans,0.655227101,Philadelphia 76ers,0.344772899
Portland Trail Blazers,0.673561671,Sacramento Kings,0.326438329
Brooklyn Nets,0.069067215,Toronto Raptors,0.930932785
Minnesota Timberwolves,0.177034283,Atlanta Hawks,0.822965717
Washington Wizards,0.429324242,Chicago Bulls,0.570675758
Milwaukee Bucks,0.08020643,Cleveland Cavaliers,0.91979357
Memphis Grizzlies,0.295801685,Detroit Pistons,0.704198315
Oklahoma City Thunder,0.807184536,New Orleans Pelicans,0.192815464
Houston Rockets,0.670113839,Phoenix Suns,0.329886161
Dallas Mavericks,0.284471932,Portland Trail Blazers,0.715528068
Sacramento Kings,0.281469992,Utah Jazz,0.718530008
Golden State Warriors,0.933596191,Brooklyn Nets,0.066403809
Boston Celtics,0.447839538,Indiana Pacers,0.552160462
San Antonio Spurs,0.623124866,Los Angeles Clippers,0.376875134
Los Angeles Lakers,0.108064427,Miami Heat,0.891935573
Orlando Magic,0.47287674,New York Knicks,0.52712326
Oklahoma City Thunder,0.583621336,Boston Celtics,0.416378664
Chicago Bulls,0.337970855,Charlotte Hornets,0.662029145
Brooklyn Nets,0.042445811,Cleveland Cavaliers,0.957554189
Atlanta Hawks,0.623164723,Denver Nuggets,0.376835277
Golden State Warriors,0.783964822,Detroit Pistons,0.216035178
Dallas Mavericks,0.305229945,Los Angeles Clippers,0.694770055
